FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,AI_SignalState,CleanFuelRealtime
2026-08-25 13:04:00,476.4,105.830185,20.968216,"Vành Đai 3, Phường Hoàng Liệt, TP Hà Nội",15,TEST DO DOC,2.0,0,-0.6000000000000227,2.60919121336026,0,VALID,0.8273706147968045,-0.001042028482111884,0.6000000000000227,-0.521014241055942,2.60919121336026,0.004531419265995589,0.0,0.0,15.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,476.7,476.7,476.7,0.0,1.3999999999999773,2.2000000000000455,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9234412080347896,STABLE_JITTER,477.85803082406034
2026-08-25 13:06:00,473.8,105.836113,20.966135,"Vành Đai 3, Phường Hoàng Liệt, TP Hà Nội",26,TEST DO DOC,2.0,0,-2.599999999999966,2.494478751647674,0,VALID,0.8228551580409865,-0.004515456755817934,2.599999999999966,-2.2577283779089665,2.494478751647674,0.004332196512066124,0.0,0.0,26.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,476.7,476.7,476.7,0.0,3.1999999999999886,3.1999999999999886,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9635037001700982,GRADUAL_CHANGE,476.7294776069812
2026-08-25 13:08:00,476.2,105.846794,20.965736,"Vành Đai 3, Phường Yên Sở, TP Hà Nội",49,TEST DO DOC,2.0,0,2.3999999999999773,2.2569085855731603,0,VALID,0.8270232719694339,0.004168113928447338,2.3999999999999773,2.0840569642236693,2.2569085855731603,0.003919605046149984,0.0,0.0,49.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,476.4,476.4,476.4,0.0,3.1999999999999886,3.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9340611021943673,STABLE_JITTER,476.67931648964316
2026-08-25 13:10:00,474.4,105.86245,20.963905,"Vành Đai 3, Phường Yên Sở, TP Hà Nội",49,TEST DO DOC,2.0,0,-1.8000000000000114,2.215168096774414,0,VALID,0.8238971865230983,-0.003126085446335553,1.8000000000000114,-1.5630427231677766,2.215168096774414,0.0038471137491740436,0.0,0.0,49.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,476.2,476.2,476.2,0.0,3.1999999999999886,3.1999999999999886,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9569861158240859,GRADUAL_CHANGE,476.32329868384926
2026-08-25 13:12:00,471.2,105.87719,20.967133,"Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",52,TEST DO DOC,2.0,0,-3.1999999999999886,2.3231378988271763,0,VALID,0.8183397012851685,-0.005557485237929817,3.1999999999999886,-2.7787426189649085,2.3231378988271763,0.004034626430752304,0.0,0.0,52.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,474.4,474.4,474.4,0.0,5.199999999999989,5.800000000000011,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9515315943003534,GRADUAL_CHANGE,474.552014466555
2026-08-25 13:14:00,471.7,105.888016,20.978193,"Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",35,TEST DO DOC,2.0,0,0.5,2.048946514230976,0,VALID,0.819208058353595,0.000868357068426537,0.5,0.4341785342132685,2.048946514230976,0.003558434376920764,0.0,0.0,35.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,474.4,474.4,474.4,0.0,5.0,5.800000000000011,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.961749497154171,STABLE_JITTER,473.98633939007567
2026-08-25 13:16:00,475.9,105.893967,20.984861,"Cầu Thanh Trì, Phường Vĩnh Hưng, TP Hà Nội",27,TEST DO DOC,2.0,0,4.199999999999989,1.9228096550866391,0,VALID,0.8265022577283779,0.007294199374782892,4.199999999999989,3.6470996873914454,1.9228096550866391,0.0033393707104665497,0.0,0.0,27.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,471.7,471.7,471.7,0.0,5.0,5.199999999999989,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.6622515455829242,STABLE_JITTER,474.16991756177583
2026-08-25 13:18:00,471.8,105.901848,20.9937,"Cầu Thanh Trì, Phường Long Biên, TP Hà Nội",51,TEST DO DOC,2.0,0,-4.099999999999966,2.1339073564843405,0,VALID,0.8193817297672804,-0.007120527961097545,4.099999999999966,-3.5602639805487724,2.1339073564843405,0.0037059870727411265,0.0,0.0,51.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,471.7,471.7,471.7,0.0,4.699999999999989,5.0,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.940547782786549,GRADUAL_CHANGE,473.78173327006596
2026-08-25 13:20:00,467.3,105.912331,21.005426,"Cầu Thanh Trì, Xã Bát Tràng, TP Hà Nội",40,TEST DO DOC,2.0,0,-4.5,2.956041579237192,0,VALID,0.8115665161514416,-0.007815213615838833,4.5,-3.9076068079194166,2.956041579237192,0.005133799199786718,0.0,0.0,40.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,471.8,471.8,471.8,0.0,8.599999999999966,8.899999999999977,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9385243809232793,GRADUAL_CHANGE,471.04270131486714
2026-08-25 13:22:00,468.4,105.921555,21.01692,"Cao tốc Hà Nội - Hải Phòng, Phường Long Biên, TP Hà Nội",28,TEST DO DOC,2.0,0,1.099999999999966,3.3111382278053005,0,VALID,0.8134769017019798,0.0019103855505383223,1.099999999999966,0.9551927752691611,3.3111382278053005,0.0057505005693041,0.0,0.0,28.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,471.8,471.8,471.8,0.0,8.599999999999966,8.599999999999966,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9334106124085463,STABLE_JITTER,470.5670798002504
2026-08-25 13:24:00,467.8,105.927887,21.02203,"Đường dẫn Quốc Lộ 5, Xã Gia Lâm, TP Hà Nội",36,TEST DO DOC,2.0,0,-0.5999999999999659,3.4963509115886677,0,VALID,0.8124348732198681,-0.0010420284821117851,0.5999999999999659,-0.5210142410558926,3.4963509115886677,0.006072162055555172,0.0,0.0,36.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,468.4,468.4,468.4,0.0,8.599999999999966,8.599999999999966,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8747901824434213,STABLE_JITTER,470.0311980136379
2026-08-25 13:26:00,464.8,105.937836,21.021151,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",0,TEST DO DOC,2.0,0,-3.0,3.8726214596438586,0,VALID,0.8072247308093089,-0.005210142410559222,3.0,-2.6050712052796112,3.8726214596438586,0.006725636435644076,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,467.8,467.8,467.8,0.0,7.0,11.099999999999966,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.6482452220766519,STABLE_JITTER,469.6735225346613
2026-08-25 13:28:00,466.6,105.945488,21.016047,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",16,TEST DO DOC,2.0,0,1.8000000000000114,3.8107801635022964,0,VALID,0.8103508162556444,0.003126085446335553,1.8000000000000114,1.5630427231677766,3.8107801635022964,0.006618235782393707,0.0,0.0,16.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,467.8,467.8,467.8,0.0,3.599999999999966,11.099999999999966,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8249538192650594,STABLE_JITTER,469.02352345550696
2026-08-25 13:30:00,467.3,105.950523,21.012356,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",26,TEST DO DOC,2.0,0,0.6999999999999886,3.8114262024820613,0,VALID,0.8115665161514416,0.0012156998957971322,0.6999999999999886,0.6078499478985661,3.8114262024820613,0.006619357767422823,0.0,0.0,26.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,466.6,466.6,466.6,0.0,3.599999999999966,7.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8827367036589155,STABLE_JITTER,468.8136390906467
2026-08-25 13:32:00,466.1,105.956268,21.008169,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",0,TEST DO DOC,2.0,0,-1.1999999999999886,3.487499321168201,0,VALID,0.8094824591872178,-0.002084056964223669,1.1999999999999886,-1.0420284821118346,3.487499321168201,0.006056789373338314,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,466.6,466.6,466.6,0.0,3.0,3.599999999999966,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7743444406324332,STABLE_JITTER,468.6264834648526
2026-08-25 13:34:00,465.1,105.959785,21.009146,"Xã Gia Lâm, TP Hà Nội",25,TEST DO DOC,2.0,0,-1.0,3.3145226814818707,0,VALID,0.8077457450503648,-0.001736714136853074,1.0,-0.868357068426537,3.3145226814818707,0.005756378397849724,0.0,0.0,25.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,466.6,466.6,466.6,0.0,2.5,3.599999999999966,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8297250536630583,STABLE_JITTER,467.77043835279756
2026-08-25 13:36:00,464.6,105.960098,21.014833,"Xã Gia Lâm, TP Hà Nội",20,TEST DO DOC,2.0,0,-0.5,3.402361034055288,0,VALID,0.8068773879819383,-0.000868357068426537,0.5,-0.4341785342132685,3.402361034055288,0.005908928506521862,0.0,0.0,20.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,466.1,466.1,466.1,0.0,2.6999999999999886,3.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8894209445686431,STABLE_JITTER,467.06506025450074
2026-08-25 13:38:00,463.5,105.964851,21.019405,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",20,TEST DO DOC,2.0,0,-1.1000000000000227,3.440489746673703,0,VALID,0.8049670024313998,-0.001910385550538421,1.1000000000000227,-0.9551927752692104,3.440489746673703,0.005975147180746272,0.0,0.0,20.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,465.1,465.1,465.1,0.0,3.8000000000000114,3.8000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7646937255548681,STABLE_JITTER,466.1683623273672
2026-08-25 13:40:00,461.1,105.97065,21.022058,"Quốc Lộ 17, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,-2.3999999999999773,2.7031967607390297,0,VALID,0.8007988885029526,-0.004168113928447338,2.3999999999999773,-2.0840569642236693,2.7031967607390297,0.00469468002907091,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,464.6,464.6,464.6,0.0,5.0,6.199999999999989,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7436648470246814,STABLE_JITTER,465.81927007896627
2026-08-25 13:42:00,462.9,105.971039,21.019238,"Phú Thị, Xã Thuận An, TP Hà Nội",17,TEST DO DOC,2.0,0,1.7999999999999545,2.2014285995201406,0,VALID,0.803924973949288,0.0031260854463354545,1.7999999999999545,1.563042723167727,2.2014285995201406,0.0038232521700592927,0.0,0.0,17.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.5,463.5,463.5,0.0,4.0,6.199999999999989,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9441901346054297,STABLE_JITTER,465.229582827792
2026-08-25 13:44:00,462.5,105.973129,21.013199,"Phú Thị, Xã Thuận An, TP Hà Nội",19,TEST DO DOC,2.0,0,-0.39999999999997726,2.2713465502896057,0,VALID,0.8032302882945468,-0.0006946856547411902,0.39999999999997726,-0.3473428273705951,2.2713465502896057,0.00394467966358042,0.0,0.0,19.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,462.9,462.9,462.9,0.0,3.5,5.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9223155537938978,STABLE_JITTER,464.70267807042046
2026-08-25 13:46:00,461.4,105.974251,21.010509,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,-1.1000000000000227,2.233678173286285,0,VALID,0.8013199027440083,-0.001910385550538421,1.1000000000000227,-0.9551927752692104,2.233678173286285,0.003879260460726442,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,462.5,462.5,462.5,0.0,2.3999999999999773,4.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8645979100000555,STABLE_JITTER,464.2155790864773
2026-08-25 13:48:00,462.3,105.974251,21.010509,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,0.9000000000000341,2.0457642863118153,0,VALID,0.8028829454671762,0.001563042723167826,0.9000000000000341,0.7815213615839129,2.0457642863118153,0.0035529077567068696,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,462.5,462.5,462.5,0.0,1.7999999999999545,3.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9526263804684728,STABLE_JITTER,463.9645349336294
2026-08-25 13:50:00,462.3,105.974251,21.010509,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.0856471998930237,0,VALID,0.8028829454671762,0.0,0.0,0.0,2.0856471998930237,0.0036221729765422437,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,462.3,462.3,462.3,0.0,1.5,2.3999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9661419968216518,STABLE_JITTER,463.7673427661454
2026-08-25 13:52:00,462.3,105.974251,21.010509,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,1.9256639941015603,0,VALID,0.8028829454671762,0.0,0.0,0.0,1.9256639941015603,0.0033443278813851344,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,462.3,462.3,462.3,0.0,1.1000000000000227,1.7999999999999545,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9900989250320894,STABLE_JITTER,463.6080251025032
2026-08-25 13:54:00,462.3,105.974251,21.010509,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,1.513775132413159,0,VALID,0.8028829454671762,0.0,0.0,0.0,1.513775132413159,0.0026289946724785676,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,462.3,462.3,462.3,0.0,0.9000000000000341,1.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9959001098302487,STABLE_JITTER,463.4763778752885
2026-08-25 13:56:00,462.3,105.974411,21.010157,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,1.1730560967225248,0,VALID,0.8028829454671762,0.0,0.0,0.0,1.1730560967225248,0.002037263106499696,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,462.3,462.3,462.3,0.0,0.0,1.1000000000000227,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9972941993252391,STABLE_JITTER,463.36557981430025
2026-08-25 13:58:00,462.3,105.974411,21.010157,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.9033607286448899,0,VALID,0.8028829454671762,0.0,0.0,0.0,0.9033607286448899,0.0015688793481154742,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,462.3,462.3,462.3,0.0,0.0,0.9000000000000341,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9972941993252391,STABLE_JITTER,463.2708986449009
2026-08-25 14:00:00,462.5,105.974411,21.010157,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,0.19999999999998863,0.6126816366400776,0,VALID,0.8032302882945468,0.0003473428273705951,0.19999999999998863,0.17367141368529754,0.6126816366400776,0.0010640528597431012,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,462.3,462.3,462.3,0.0,0.19999999999998863,0.19999999999998863,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9987004502017723,STABLE_JITTER,463.20582996914055
2026-08-25 14:02:00,462.5,105.974411,21.010157,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.4919811526294577,0,VALID,0.8032302882945468,0.0,0.0,0.0,0.4919811526294577,0.0008544306228368491,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,462.3,462.3,462.3,0.0,0.19999999999998863,0.19999999999998863,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9987096451018793,STABLE_JITTER,463.1488960867497
2026-08-25 14:04:00,462.5,105.974411,21.010157,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.34498572653421294,0,VALID,0.8032302882945468,0.0,0.0,0.0,0.34498572653421294,0.0005991415882844963,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,462.5,462.5,462.5,0.0,0.19999999999998863,0.19999999999998863,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.098615026852
2026-08-25 14:06:00,461.4,105.974411,21.010157,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,-1.1000000000000227,0.39273709302735776,0,VALID,0.8013199027440083,-0.001910385550538421,1.1000000000000227,-0.9551927752692104,0.39273709302735776,0.0006820720615271931,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,462.5,462.5,462.5,0.0,1.1000000000000227,1.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9713888450870659,STABLE_JITTER,462.97159784676177
2026-08-25 14:08:00,461.6,105.974411,21.010157,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,0.20000000000004547,0.41878250664983235,0,VALID,0.801667245571379,0.0003473428273706938,0.20000000000004547,0.1736714136853469,0.41878250664983235,0.0007273054995655304,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,462.5,462.5,462.5,0.0,1.1000000000000227,1.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,462.8722241138263
2026-08-25 14:11:00,461.6,105.974411,21.010157,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,3.0,0,0.0,0.3895412997867509,0,VALID,0.801667245571379,0.0,0.0,0.0,0.3895412997867509,0.0006765218822277717,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,461.6,461.6,461.6,0.0,1.1000000000000227,1.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,462.78260137322997
2026-08-25 14:13:00,461.6,105.974518,21.010509,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.4177863742902166,0,VALID,0.801667245571379,0.0,0.0,0.0,0.4177863742902166,0.0007255755024144089,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,461.6,461.6,461.6,0.0,1.1000000000000227,1.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,462.7013451717516
2026-08-25 14:14:00,461.6,105.974518,21.010509,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,1.0,0,0.0,0.435802985787549,0,VALID,0.801667245571379,0.0,0.0,0.0,0.435802985787549,0.0007568652063000157,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,461.6,461.6,461.6,0.0,0.20000000000004547,1.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,462.62733297422875
2026-08-25 14:16:00,461.4,105.974518,21.010509,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,-0.20000000000004547,0.4638442789866159,0,VALID,0.8013199027440083,-0.0003473428273706938,0.20000000000004547,-0.1736714136853469,0.4638442789866159,0.0008055649166144772,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,461.6,461.6,461.6,0.0,0.20000000000004547,1.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999889301859438,STABLE_JITTER,462.5464669620323
2026-08-25 14:18:00,456.9,105.974518,21.010509,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,-4.5,1.5224581399420631,0,VALID,0.7935046891281695,-0.007815213615838833,4.5,-3.9076068079194166,1.5224581399420631,0.002644074574404417,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,461.6,461.6,461.6,0.0,4.7000000000000455,4.7000000000000455,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.6019272641088408,STABLE_JITTER,462.18091700892
2026-08-25 14:20:00,459.9,105.974533,21.010513,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,3.0,1.5671823780459126,0,VALID,0.7987148315387288,0.005210142410559222,3.0,2.6050712052796112,1.5671823780459126,0.0027217477909793554,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,461.4,461.4,461.4,0.0,4.7000000000000455,4.7000000000000455,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9582442660275796,STABLE_JITTER,462.03554426875684
2026-08-25 14:22:00,455.1,105.974533,21.010513,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,-4.7999999999999545,2.3428162281290397,0,VALID,0.7903786036818341,-0.008336227856894677,4.7999999999999545,-4.1681139284473385,2.3428162281290397,0.0040688020634405,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,459.9,459.9,459.9,0.0,6.5,6.5,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.7052714013492476,OSCILLATION_NOISE,462.0289131942032
2026-08-25 14:24:00,454.4,105.974533,21.010513,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,-0.7000000000000455,2.886160813679832,0,VALID,0.7891629037860368,-0.0012156998957972309,0.7000000000000455,-0.6078499478986154,2.886160813679832,0.005012436286349135,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,456.9,456.9,456.9,0.0,7.0,7.2000000000000455,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8135180656118224,STABLE_JITTER,461.8157423623175
2026-08-25 14:26:00,455.3,105.97419,21.01103,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,0.9000000000000341,3.071114199152982,0,VALID,0.7907259465092047,0.001563042723167826,0.9000000000000341,0.7815213615839129,3.071114199152982,0.005333647445559191,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,455.1,455.1,455.1,0.0,5.5,7.2000000000000455,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.927570459575234,STABLE_JITTER,461.6298285773074
2026-08-25 14:28:00,456.0,105.97419,21.01103,"Phú Thị, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,0.6999999999999886,3.0558438798764405,0,VALID,0.7919416464050018,0.0012156998957971322,0.6999999999999886,0.6078499478985661,3.0558438798764405,0.005307127266197361,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,455.1,455.1,455.1,0.0,5.5,7.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9310727224516948,STABLE_JITTER,461.4660568342773
2026-08-25 14:30:00,461.6,105.971291,21.017471,"Phú Thị, Xã Thuận An, TP Hà Nội",51,TEST DO DOC,2.0,0,5.600000000000023,3.0712252021661897,0,VALID,0.801667245571379,0.009725599166377255,5.600000000000023,4.862799583188627,3.0712252021661897,0.005333840226061462,0.0,0.0,51.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,455.3,455.3,455.3,0.0,7.2000000000000455,7.2000000000000455,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.7281918368151515,OSCILLATION_NOISE,461.4661932034987
2026-08-25 14:32:00,456.2,105.968842,21.021461,"Quốc Lộ 17, Xã Thuận An, TP Hà Nội",0,TEST DO DOC,2.0,0,-5.400000000000034,3.037742383395134,0,VALID,0.7922889892323723,-0.00937825633900666,5.400000000000034,-4.68912816950333,3.037742383395134,0.00527569014136008,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,456.0,456.0,456.0,0.0,7.2000000000000455,7.2000000000000455,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.8159468124350482,OSCILLATION_NOISE,461.4661932034987
2026-08-25 14:34:00,459.3,105.961601,21.016897,"Nguyễn Huy Nhuận, Xã Thuận An, TP Hà Nội",61,TEST DO DOC,2.0,0,3.1000000000000227,2.8910913321625418,0,VALID,0.7976728030566169,0.00538381382424457,3.1000000000000227,2.6919069121222847,2.8910913321625418,0.005020999187500073,0.0,0.0,61.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,456.2,456.2,456.2,0.0,6.300000000000011,7.2000000000000455,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9114994723861385,STABLE_JITTER,461.28190372725226
2026-08-25 14:36:00,456.2,105.951477,21.011786,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",58,TEST DO DOC,2.0,0,-3.1000000000000227,2.7429662113047955,0,VALID,0.7922889892323723,-0.00538381382424457,3.1000000000000227,-2.6919069121222847,2.7429662113047955,0.004763748196083354,0.0,0.0,58.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,459.3,459.3,459.3,0.0,5.600000000000023,7.2000000000000455,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9549871000979983,GRADUAL_CHANGE,459.89842624005803
2026-08-25 14:38:00,456.8,105.940041,21.019911,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",24,TEST DO DOC,2.0,0,0.6000000000000227,2.479781881902962,0,VALID,0.7933310177144843,0.001042028482111884,0.6000000000000227,0.521014241055942,2.479781881902962,0.004306672250612994,0.0,0.0,24.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,456.2,456.2,456.2,0.0,5.400000000000034,6.300000000000011,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9588337496600743,STABLE_JITTER,459.31731987579985
2026-08-25 14:40:00,457.1,105.930313,21.024355,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",51,TEST DO DOC,2.0,0,0.30000000000001137,2.140659768020165,0,VALID,0.7938520319555402,0.000521014241055942,0.30000000000001137,0.260507120527971,2.140659768020165,0.003717714081313243,0.0,0.0,51.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,456.8,456.8,456.8,0.0,3.1000000000000227,5.600000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9668292728085991,STABLE_JITTER,458.99931351754907
2026-08-25 14:42:00,456.2,105.923653,21.018875,"Cầu Thanh Trì, Phường Long Biên, TP Hà Nội",53,TEST DO DOC,2.0,0,-0.9000000000000341,2.1551031754803716,0,VALID,0.7922889892323723,-0.001563042723167826,0.9000000000000341,-0.7815213615839129,2.1551031754803716,0.0037427981512337125,0.0,0.0,53.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,456.8,456.8,456.8,0.0,3.1000000000000227,5.400000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.850791485244791,STABLE_JITTER,458.46847588046177
