FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,CleanFuelRealtime,RoadGradePct,SlopeSuspect,ElevationMSmoothed,CleanFuelTerrainAware,TerrainAdjustmentL
2026-08-25 10:42:00,499.6,105.544769,20.917959,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-9.0,6.437296628149153,0,VALID,0.8676623827717959,-0.0156304272316776,9.0,-7.815213615838833,6.437296628149153,0.0111797440572232,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,508.6,508.6,508.6,0.0,9.0,12.400000000000034,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9004332745246594,506.52739458610216,-25.0,1,73.0,506.50664113712065,-0.020753448981508882
2026-08-25 10:44:00,496.1,105.5448,20.916573,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-3.5,6.390594414425746,0,VALID,0.8615838832928101,-0.0060784994789857,3.5,-3.03924973949288,6.390594414425746,0.0110986356624274,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,508.6,508.6,508.6,0.0,12.5,12.5,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.8419959639380322,506.5041520428088,-4.541037347278394,1,66.0,506.4833968893103,-0.020755153498498657
2026-08-25 10:46:00,500.2,105.54496,20.91618,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,4.099999999999966,6.140840678800991,0,VALID,0.8687044112539076,0.0071205279610975,4.099999999999966,3.5602639805487724,6.140840678800991,0.0106648848190361,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,499.6,499.6,499.6,0.0,12.5,12.5,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9242009591398352,506.4901251356848,0.0,0,66.0,506.46938733194156,-0.020737803743259065
2026-08-25 10:48:00,500.3,105.54496,20.91618,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.1000000000000227,5.849080476813036,0,VALID,0.868878082667593,0.0001736714136853,0.1000000000000227,0.0868357068426734,5.849080476813036,0.0101581807516725,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,499.6,499.6,499.6,0.0,12.5,12.5,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.8965137919924318,506.4763763565084,,0,66.0,506.45565643098706,-0.02071992552134816
2026-08-25 10:50:00,503.6,105.54525,20.91567,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,3.300000000000012,5.4723824516350295,0,VALID,0.8746092393192082,0.0057311566516151,3.300000000000012,2.865578325807582,5.4723824516350295,0.0095039639660212,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,500.2,500.2,500.2,0.0,7.5,12.5,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.8644373596750845,506.4763763565084,0.0,0,66.0,506.45565643098706,-0.02071992552134816
2026-08-25 10:52:00,501.4,105.545494,20.915239,"Xã Lương Sơn, Tỉnh Phú Thọ",10,TEST DO DOC,2.0,0,-2.200000000000045,4.960021994085481,0,VALID,0.8707884682181313,-0.0038207711010768,2.200000000000045,-1.9103855505384209,4.960021994085481,0.0086141403162304,0.0,0.0,10.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,500.3,500.3,500.3,0.0,7.5,12.5,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.5371736546100849,506.415264099077,-12.911886090784696,1,59.0,506.4403666470797,0.025102548002735148
2026-08-25 10:54:00,503.2,105.54789,20.913515,"Xã Lương Sơn, Tỉnh Phú Thọ",8,TEST DO DOC,2.0,0,1.8000000000000114,4.4326953288920725,0,VALID,0.8739145536644669,0.0031260854463355,1.8000000000000114,1.5630427231677766,4.4326953288920725,0.0076983246420494,0.0,0.0,8.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,501.4,501.4,501.4,0.0,3.400000000000034,7.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7159865778018456,506.385413298156,0.0,0,59.0,506.4097868353162,0.02437353716021562
2026-08-25 10:56:00,500.5,105.551826,20.915277,"Xã Lương Sơn, Tỉnh Phú Thọ",5,TEST DO DOC,2.0,0,-2.6999999999999886,4.326967935534651,0,VALID,0.8692254254949636,-0.0046891281695032,2.6999999999999886,-2.34456408475164,4.326967935534651,0.0075147063833529,0.0,0.0,5.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,503.2,503.2,503.2,0.0,3.300000000000012,7.5,0,0,1.0,CONSUMPTION,CONSUMPTION,0.8038451170551925,506.2539654861706,-3.088116820280405,1,45.0,506.37583827036366,0.12187278419304448
2026-08-25 10:58:00,498.5,105.552811,20.917404,"Xã Lương Sơn, Tỉnh Phú Thọ",4,TEST DO DOC,2.0,0,-2.0,4.199422759754571,0,VALID,0.8657519972212574,-0.0034734282737061,2.0,-1.736714136853074,4.199422759754571,0.0072931968734883,0.0,0.0,4.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,501.4,501.4,501.4,0.0,5.100000000000023,5.100000000000023,0,0,1.0,CONSUMPTION,CONSUMPTION,0.857574871663708,501.6745377997098,-4.268668187757536,1,34.0,504.259944427411,2.585406627701218
2026-08-25 11:00:00,501.7,105.555222,20.920187,"Xã Lương Sơn, Tỉnh Phú Thọ",8,TEST DO DOC,2.0,0,3.1999999999999886,3.723746484225374,0,VALID,0.8713094824591873,0.0055574852379298,3.1999999999999886,2.7787426189649085,3.723746484225374,0.0064670831612111,0.0,0.0,8.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,500.5,500.5,500.5,0.0,4.699999999999989,5.100000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8200839799278871,501.67734918169407,0.0,0,34.0,503.4945768499622,1.8172276682681172
2026-08-25 11:02:00,504.4,105.559677,20.920164,"Xã Lương Sơn, Tỉnh Phú Thọ",23,TEST DO DOC,2.0,0,2.6999999999999886,3.191881272948425,0,VALID,0.8759986106286906,0.0046891281695032,2.6999999999999886,2.34456408475164,3.191881272948425,0.0055433853298861,0.0,0.0,23.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,500.5,500.5,500.5,0.0,5.899999999999977,5.899999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9325160699674266,501.9612533054408,-0.8644445927913953,0,30.0,503.6288498876835,1.6675965822427088
2026-08-25 11:04:00,499.9,105.563698,20.919411,"Xã Lương Sơn, Tỉnh Phú Thọ",7,TEST DO DOC,2.0,0,-4.5,2.29736344270367,0,VALID,0.8681833970128517,-0.0078152136158388,4.5,-3.9076068079194166,2.29736344270367,0.0039898635684329,0.0,0.0,7.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,501.7,501.7,501.7,0.0,5.899999999999977,5.899999999999977,0,0,1.0,CONSUMPTION,CONSUMPTION,0.920060688108938,501.6497619416838,-0.7043046664740661,0,27.0,502.4227480053276,0.7729860636438275
2026-08-25 11:06:00,499.6,105.568802,20.923019,"Xã Lương Sơn, Tỉnh Phú Thọ",18,TEST DO DOC,2.0,0,-0.2999999999999545,2.29736344270367,0,VALID,0.8676623827717959,-0.0005210142410558,0.2999999999999545,-0.2605071205279216,2.29736344270367,0.0039898635684329,0.0,0.0,18.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,501.7,501.7,501.7,0.0,5.899999999999977,5.899999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9456166829533812,501.3390590892711,0.4512506958326794,0,30.0,501.77354067435795,0.4344815850868713
2026-08-25 11:08:00,501.2,105.571365,20.925352,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,1.599999999999966,1.7614345049260856,0,VALID,0.8704411253907607,0.0027787426189648,1.599999999999966,1.3893713094824296,1.7614345049260856,0.0030591082058459,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,499.9,499.9,499.9,0.0,4.7999999999999545,5.899999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9780904908062448,501.31777165183314,0.2690358371647986,0,31.0,501.6784241574353,0.360652505602161
2026-08-25 11:10:00,505.7,105.570869,20.928524,"Hồ Chí Minh, Xã Lương Sơn, Tỉnh Phú Thọ",18,TEST DO DOC,2.0,0,4.5,2.1482903703048266,0,VALID,0.8782563390065996,0.0078152136158388,4.5,3.9076068079194166,2.1482903703048266,0.0037309662561737,0.0,0.0,18.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,499.9,499.9,499.9,0.0,6.099999999999966,7.199999999999989,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.622900588689856,501.31777165183314,0.0,0,31.0,501.6784241574353,0.360652505602161
2026-08-25 11:12:00,498.0,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,-7.699999999999989,2.372235232853781,0,VALID,0.8648836401528309,-0.0133726988537686,7.699999999999989,-6.686349426884325,2.372235232853781,0.0041198944648381,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,501.2,501.2,501.2,0.0,7.699999999999989,7.699999999999989,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.7413802192980407,501.31777165183314,1.194962465529417,0,33.0,501.6784241574353,0.360652505602161
2026-08-25 11:14:00,497.3,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,-0.6999999999999886,2.5496880379571105,0,VALID,0.8636679402570338,-0.0012156998957971,0.6999999999999886,-0.6078499478985661,2.5496880379571105,0.0044280792600852,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,501.2,501.2,501.2,0.0,8.399999999999977,8.399999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8886030627201535,501.07223153404414,,0,33.0,501.3935273465104,0.3212958124662464
2026-08-25 11:16:00,498.2,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.8999999999999773,2.6631605739077338,0,VALID,0.8652309829802015,0.0015630427231677,0.8999999999999773,0.7815213615838635,2.6631605739077338,0.0046251486174153,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.0,498.0,498.0,0.0,8.399999999999977,8.399999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.91642451936204,500.903169682529,,0,33.0,501.1944084217855,0.2912387392565279
2026-08-25 11:18:00,498.3,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.1000000000000227,2.617467547769877,0,VALID,0.8654046543938868,0.0001736714136853,0.1000000000000227,0.0868357068426734,2.617467547769877,0.004545792892966,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.0,498.0,498.0,0.0,8.399999999999977,8.399999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.931450906150026,500.7551502145154,,0,33.0,501.020872909152,0.2657226946365654
2026-08-25 11:20:00,498.3,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.6766527038377017,0,VALID,0.8654046543938868,0.0,0.0,0.0,2.6766527038377017,0.0046485805902009,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.2,498.2,498.2,0.0,1.0,8.399999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9176306967836438,500.6199223666014,,0,33.0,500.8635141434675,0.24359177686613975
2026-08-25 11:22:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.1999999999999886,2.6766527038377017,0,VALID,0.8657519972212574,0.0003473428273705,0.1999999999999886,0.1736714136852975,2.6766527038377017,0.0046485805902009,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.3,498.3,498.3,0.0,1.1999999999999886,8.399999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9108749352831592,500.506537302392,,0,33.0,500.73128275246216,0.22474545007014513
2026-08-25 11:24:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.6612112758173265,0,VALID,0.8657519972212574,0.0,0.0,0.0,2.6612112758173265,0.0046217632438647,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.3,498.3,498.3,0.0,0.3000000000000113,1.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9920111089513848,500.4020860521191,,0,33.0,500.6102084567568,0.20812240463772014
2026-08-25 11:26:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.252809693503437,0,VALID,0.8657519972212574,0.0,0.0,0.0,2.252809693503437,0.003912486442347,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.1999999999999886,1.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9942497287204984,500.1910496419511,,0,33.0,500.3675318157653,0.17648217381417908
2026-08-25 11:28:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.2570428494456825,0,VALID,0.8657519972212574,0.0,0.0,0.0,2.2570428494456825,0.0039198382241154,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.1999999999999886,0.3000000000000113,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9909163953871652,500.0176119225121,,0,33.0,500.16992223910415,0.1523103165920361
2026-08-25 11:30:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.2623901279179264,0,VALID,0.8657519972212574,0.0,0.0,0.0,2.2623901279179264,0.0039291249182318,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.1999999999999886,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.991012507651669,499.87229233601903,,0,33.0,500.00559203968544,0.13329970366640964
2026-08-25 11:32:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.1696250199663534,0,VALID,0.8657519972212574,0.0,0.0,0.0,2.1696250199663534,0.0037680184438456,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.1999999999999886,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.991012507651669,499.74857279801137,,0,33.0,499.86655934119466,0.11798654318329227
2026-08-25 11:34:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.3541956316013986,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.3541956316013986,0.0006151365606137,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,499.6418250430656,,0,33.0,499.7472276692737,0.10540262620810381
2026-08-25 11:36:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.3449857265252278,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.3449857265252278,0.0005991415882688,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,499.5486723649712,,0,33.0,499.6435572847615,0.09488491979033142
2026-08-25 11:38:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.1083624669037144,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.1083624669037144,0.0001881946281759,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,499.4665934958245,-9.695156841444836,1,28.0,499.5525593296284,0.0859658338039253
2026-08-25 11:40:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0778498943586473,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0778498943586473,0.0001352030120851,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,499.3936678326851,,0,28.0,499.4719750237713,0.07830719108619633
2026-08-25 11:42:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0577350268415049,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0577350268415049,0.0001002692373072,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,499.328406479437,,0,28.0,499.40006548134295,0.07165900190597085
2026-08-25 11:44:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,499.269637182021,,0,28.0,499.3354700724437,0.0658328904227119
2026-08-25 11:46:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,499.2164241221439,,0,28.0,499.27710860371036,0.06068448156645445
2026-08-25 11:48:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,499.1680108496265,,0,28.0,499.22411228642136,0.05610143679484736
2026-08-25 11:50:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,499.1237789308073,,0,28.0,499.1757740788385,0.05199514803121019
2026-08-25 11:52:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,499.0832174925577,,0,28.0,499.13151235055824,0.04829485800053135
2026-08-25 11:54:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,499.04590046028034,,0,28.0,499.0908438851145,0.04494342483417313
2026-08-25 11:56:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,499.0114693199933,,0,28.0,499.05336354267814,0.04189422268484577
2026-08-25 11:58:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,498.9796199066856,,0,28.0,499.0187287477544,0.03910884106875301
2026-08-25 12:00:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,498.9500921676776,,0,28.0,498.98664752249095,0.03655535481334482
2026-08-25 12:02:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,498.9226621518182,,0,28.0,498.95686915943844,0.03420700762023898
2026-08-25 12:04:00,500.3,105.56794,20.931919,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",49,TEST DO DOC,2.0,0,1.8000000000000114,0.5196152422706702,0,VALID,0.868878082667593,0.0031260854463355,1.8000000000000114,1.5630427231677766,0.5196152422706702,0.0009024231369758,0.0,0.0,49.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,1.8000000000000114,1.8000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9536392102308932,498.9788960830188,0.0,0,28.0,499.01189012185904,0.03299403884022922
2026-08-25 12:06:00,500.9,105.557472,20.940941,"Cầu Cửa Dầm, Xã Phú Cát, TP Hà Nội",32,TEST DO DOC,2.0,0,0.5999999999999659,0.827372621341477,0,VALID,0.8699201111497048,0.0010420284821117,0.5999999999999659,0.5210142410558926,0.827372621341477,0.0014369097279289,0.0,0.0,32.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,2.3999999999999773,2.3999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.984826320951714,499.0648332471199,-0.2704009876726808,0,24.0,499.0965868915403,0.03175364442040518
2026-08-25 12:08:00,497.4,105.547241,20.944342,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",47,TEST DO DOC,2.0,0,-3.5,0.9248669027913116,0,VALID,0.863841611670719,-0.0060784994789857,3.5,-3.03924973949288,0.9248669027913116,0.0016062294247851,0.0,0.0,47.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,500.3,500.3,500.3,0.0,3.5,3.5,0,0,1.0,CONSUMPTION,CONSUMPTION,0.9817521518516188,498.9552479578233,-0.2660098447228557,0,21.0,498.98216983037685,0.026921872553543835
2026-08-25 12:10:00,496.8,105.538635,20.955978,"Cầu Đồng Dăm, Xã Phú Cát, TP Hà Nội",43,TEST DO DOC,2.0,0,-0.5999999999999659,1.0844632801808356,0,VALID,0.8627995831886073,-0.0010420284821117,0.5999999999999659,-0.5210142410558926,1.0844632801808356,0.0018834027095881,0.0,0.0,43.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,500.3,500.3,500.3,0.0,4.099999999999966,4.099999999999966,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9341394425683454,498.7301936231897,0.0,0,21.0,498.75025729509093,0.02006367190125502
2026-08-25 12:12:00,495.9,105.535202,20.969248,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",47,TEST DO DOC,2.0,0,-0.9000000000000341,1.339606455099922,0,VALID,0.8612365404654394,-0.0015630427231678,0.9000000000000341,-0.7815213615839129,1.339606455099922,0.0023265134683916,0.0,0.0,47.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,497.4,497.4,497.4,0.0,5.0,5.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8526426155281336,498.27583828424855,0.0658759792369979,0,22.0,498.2877485828934,0.011910298644863815
2026-08-25 12:14:00,497.1,105.52758,20.980537,"Hồ Chí Minh, Xã Hòa Lạc, TP Hà Nội",31,TEST DO DOC,2.0,0,1.2000000000000457,1.3901166290725857,0,VALID,0.8633205974296632,0.0020840569642237,1.2000000000000457,1.042028482111884,1.3901166290725857,0.0024142352015849,0.0,0.0,31.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,496.8,496.8,496.8,0.0,5.0,5.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.977044973762782,498.192747052692,-0.0673895069569594,0,21.0,498.2026755000465,0.009928447354468517
2026-08-25 12:16:00,493.5,105.528717,20.989573,"Đường dẫn Đại Lộ Thăng Long, Xã Hòa Lạc, TP Hà Nội",53,TEST DO DOC,2.0,0,-3.6000000000000227,1.9541719163849467,0,VALID,0.8570684265369921,-0.0062521708926711,3.6000000000000227,-3.126085446335553,1.9541719163849467,0.003393837993027,0.0,0.0,53.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,496.8,496.8,496.8,0.0,3.899999999999977,7.399999999999977,0,0,1.0,CONSUMPTION,CONSUMPTION,0.9644536059110704,496.7797843255662,-0.2965400613876028,0,18.0,496.7816918640469,0.0019075384806797047
