FuelTime,FuelLevel,Lat,Lng,Address,Speed,GpsCoordinateSwapped,ElevationM,ElevationMSmoothed,DistanceMetersForSlope,DeltaElevationM,RoadGradePct,SlopeDirection,SlopeSuspect,ElevationSource
2026-08-25 20:08:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:10:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:12:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:14:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:16:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:18:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:20:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:22:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:24:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:26:00,416.8,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:28:00,416.8,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:30:00,417.0,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,47.916925250267674,1.0,2.086945259482011,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:32:00,417.0,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:34:00,417.0,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:36:00,417.0,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:38:00,417.0,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:40:00,416.8,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:42:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:44:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:46:00,416.5,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:48:00,416.4,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:50:00,416.4,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:52:00,416.4,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:54:00,416.5,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:56:00,416.5,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:58:00,416.5,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:00:00,416.5,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:02:00,416.5,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:04:00,416.5,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:06:00,416.5,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:08:00,416.5,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:10:00,416.5,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:13:00,416.5,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:15:00,416.5,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:17:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:19:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:21:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:23:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:25:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:27:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:29:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:31:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:33:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:35:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:36:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:38:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:40:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:42:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:44:00,416.7,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:46:00,416.4,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:48:00,415.2,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:50:00,415.8,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:52:00,415.8,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:54:00,415.8,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:56:00,415.8,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 21:58:00,415.6,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:00:00,415.5,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:02:00,415.2,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:04:00,415.2,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:06:00,415.8,20.722075,105.652168,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:08:00,417.0,20.722492,105.651627,"Xã Cao Dương, Tỉnh Phú Thọ",17,1,18.0,15.0,72.90909982771154,2.0,2.7431418090829767,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:10:00,417.4,20.727922,105.648285,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",54,1,15.0,18.0,696.6795883124686,3.0,0.4306140226193144,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:12:00,413.5,20.742426,105.640465,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",55,1,28.0,28.0,1806.2003544180934,10.0,0.5536484352657387,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:14:00,412.0,20.75905,105.637199,"Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",58,1,46.0,28.0,1879.4413955892717,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:16:00,409.8,20.775331,105.636215,"Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",63,1,36.0,28.0,1813.2530703547293,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:18:00,408.7,20.789558,105.642365,"Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",54,1,28.0,28.0,1706.2834025836598,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:20:00,408.1,20.803467,105.645378,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",52,1,23.0,23.0,1578.004696921776,-5.0,-0.31685583761274805,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:22:00,407.5,20.818407,105.644104,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",51,1,20.0,20.0,1666.5215083204378,-3.0,-0.1800156784669089,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:24:00,404.5,20.83242,105.641945,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",7,1,14.0,14.0,1574.2479796510206,-6.0,-0.3811343624103034,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:27:00,404.8,20.834551,105.641083,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,253.32483576996464,-1.0,-0.39475008321255356,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:29:00,404.8,20.834551,105.641083,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:31:00,404.8,20.834852,105.641068,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,33.505955395938976,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:32:00,404.8,20.834852,105.641068,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:34:00,406.2,20.835812,105.64077,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",25,1,13.0,13.0,111.1487348916226,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:36:00,406.0,20.842817,105.645981,"Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",48,1,11.0,13.0,948.6690472515995,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:38:00,404.3,20.854334,105.655228,"Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",29,1,6.0,11.0,1601.0432555110608,-2.0,-0.12491854877222479,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:40:00,403.4,20.863546,105.659454,"Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",33,1,14.0,8.0,1114.4803065054932,-3.0,-0.26918376058224347,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:42:00,402.2,20.871231,105.666168,"Đi Chúc Sơn, Xã Quảng Bị, TP Hà Nội",30,1,8.0,8.0,1103.1154384462889,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:44:00,402.1,20.875717,105.67041,"Xã Quảng Bị, TP Hà Nội",28,1,8.0,8.0,665.6322395839767,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:46:00,401.3,20.884001,105.671608,"Xã Quảng Bị, TP Hà Nội",35,1,12.0,8.0,929.5094405276884,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:48:00,400.3,20.893965,105.67424,"Xã Quảng Bị, TP Hà Nội",31,1,7.0,7.0,1141.1872523848765,-1.0,-0.0876280380726458,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:50:00,400.3,20.89757,105.682747,"Phường Chương Mỹ, TP Hà Nội",46,1,7.0,7.0,970.3871543725146,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:52:00,398.9,20.904263,105.692795,"Phường Chương Mỹ, TP Hà Nội",38,1,7.0,7.0,1281.9227652470875,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:54:00,397.1,20.913124,105.699997,"Tỉnh Lộ 419, Phường Chương Mỹ, TP Hà Nội",0,1,13.0,8.0,1237.1151492726767,1.0,0.08083321917025418,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:56:00,400.4,20.915173,105.698761,"Phường Chương Mỹ, TP Hà Nội",38,1,8.0,13.0,261.5192114577137,5.0,1.9119054283354147,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 22:58:00,395.5,20.923689,105.691994,"Hòa Sơn, Phường Chương Mỹ, TP Hà Nội",29,1,15.0,13.0,1179.277486965298,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:00:00,395.6,20.92415,105.701088,"Quốc Lộ 6, Phường Chương Mỹ, TP Hà Nội",0,1,13.0,14.0,945.9130925605197,1.0,0.10571795737524585,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:02:00,396.1,20.924498,105.707207,"Quốc Lộ 6, Phường Chương Mỹ, TP Hà Nội",34,1,14.0,14.0,636.708216752382,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:04:00,394.6,20.931202,105.718063,"Biên Giang, Phường Chương Mỹ, TP Hà Nội",29,1,15.0,13.0,1351.647281417075,-1.0,-0.07398379841755715,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:06:00,396.1,20.936106,105.726234,"Biên Giang, Phường Chương Mỹ, TP Hà Nội",24,1,13.0,13.0,1008.7017776216363,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:08:00,394.1,20.940884,105.735741,"Quốc Lộ 6, Phường Yên Nghĩa, TP Hà Nội",26,1,9.0,10.0,1121.192840174362,-3.0,-0.26757216889946034,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:10:00,394.6,20.945206,105.742569,"Quang Trung, Phường Yên Nghĩa, TP Hà Nội",29,1,10.0,10.0,856.59613864447,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:12:00,390.8,20.952085,105.751472,"Quốc Lộ 6, Phường Yên Nghĩa, TP Hà Nội",44,1,9.0,10.0,1199.9366593696416,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:14:00,391.5,20.958666,105.760384,"Quang Trung, Phường Kiến Hưng, TP Hà Nội",0,1,13.0,12.0,1179.7905425506206,2.0,0.16952161658086756,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:16:00,392.1,20.961308,105.763847,"Quang Trung, Phường Kiến Hưng, TP Hà Nội",30,1,13.0,13.0,464.33677425034483,1.0,0.21536093099980383,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:18:00,390.5,20.966446,105.77037,"Quang Trung, Phường Hà Đông, TP Hà Nội",0,1,12.0,13.0,886.0915526046169,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:20:00,391.1,20.969831,105.774818,"Quang Trung, Phường Hà Đông, TP Hà Nội",16,1,13.0,13.0,595.7950808090814,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:22:00,392.3,20.973131,105.778946,"Nguyễn Trãi, Phường Hà Đông, TP Hà Nội",36,1,13.0,13.0,564.226340785813,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:24:00,390.2,20.979221,105.78685,"Trần Phú, Phường Hà Đông, TP Hà Nội",35,1,15.0,13.0,1063.964083442043,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:26:00,389.0,20.986029,105.795784,"Nguyễn Trãi, Phường Thanh Liệt, TP Hà Nội",34,1,10.0,10.0,1197.2486806166992,-3.0,-0.25057450875240966,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:28:00,387.5,20.990776,105.802849,"Ngõ 443 Nguyễn Trãi, Phường Thanh Liệt, TP Hà Nội",0,1,10.0,10.0,903.6572276250304,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:30:00,387.9,20.995184,105.800468,"Vành Đai 3, Phường Thanh Xuân, TP Hà Nội",47,1,10.0,10.0,548.9473255882754,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:32:00,384.0,21.006462,105.79126,"Vành Đai 3, Phường Yên Hòa, TP Hà Nội",49,1,10.0,10.0,1576.815844585481,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:34:00,383.9,21.019197,105.780952,"Vành Đai 3, Phường Cầu Giấy, TP Hà Nội",51,1,9.0,10.0,1774.8504526416652,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:36:00,384.5,21.034044,105.780235,"Cầu vượt Mai Dịch, Phường Cầu Giấy, TP Hà Nội",52,1,9.0,10.0,1652.587494935641,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:38:00,381.4,21.048321,105.781471,"Phạm Văn Đồng, Phường Phú Diễn, TP Hà Nội",45,1,13.0,13.0,1592.7037887849758,3.0,0.18835894163902295,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:40:00,380.7,21.063473,105.784248,"Phạm Văn Đồng, Phường Xuân Đỉnh, TP Hà Nội",50,1,13.0,13.0,1709.2920673898996,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:42:00,380.4,21.07752,105.786926,"Phạm Văn Đồng, Phường Xuân Đỉnh, TP Hà Nội",52,1,15.0,15.0,1586.4790018545075,2.0,0.12606533068903586,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:44:00,382.6,21.089973,105.785904,"Cầu Thăng Long, Phường Phú Thượng, TP Hà Nội",51,1,17.0,15.0,1388.764224140267,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:46:00,378.7,21.104723,105.786987,"Cầu Thăng Long, Xã Thiên Lộc, TP Hà Nội",48,1,15.0,15.0,1643.968844391199,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:48:00,374.4,21.114611,105.785049,"Võ Văn Kiệt, Xã Vĩnh Thanh, TP Hà Nội",0,1,10.0,12.0,1117.7231586433322,-3.0,-0.2684027772710135,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:50:00,381.3,21.117193,105.784134,"Võ Văn Kiệt, Xã Vĩnh Thanh, TP Hà Nội",37,1,12.0,10.0,302.38663345589464,-2.0,-0.6614048964871706,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:52:00,378.9,21.125954,105.784912,"Hoàng Sa, Xã Vĩnh Thanh, TP Hà Nội",48,1,9.0,9.0,977.5154060450565,-1.0,-0.1023001779630169,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:54:00,376.3,21.124496,105.800179,"Hoàng Sa, Xã Vĩnh Thanh, TP Hà Nội",49,1,8.0,9.0,1591.8022351427176,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:56:00,374.2,21.124542,105.814049,"Hoàng Sa, Xã Vĩnh Thanh, TP Hà Nội",0,1,9.0,9.0,1438.6410013191169,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 23:58:00,378.1,21.124611,105.814919,"Hoàng Sa, Xã Phúc Thịnh, TP Hà Nội",8,1,10.0,10.0,90.56417631083744,1.0,1.1041893613295461,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 00:00:00,374.1,21.130239,105.815186,"Vân Trì, Xã Phúc Thịnh, TP Hà Nội",0,1,13.0,10.0,626.4174968708368,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 00:02:00,373.8,21.130383,105.814377,"Xã Phúc Thịnh, TP Hà Nội",8,1,12.0,10.0,85.42238997870814,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 00:04:00,373.3,21.13044,105.812279,"Xã Phúc Thịnh, TP Hà Nội",0,1,7.0,10.0,217.6935693970006,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 00:06:00,376.6,21.131151,105.811981,"Xã Phúc Thịnh, TP Hà Nội",0,1,10.0,10.0,84.88653946572283,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 00:08:00,375.7,21.131151,105.811981,"Xã Phúc Thịnh, TP Hà Nội",0,1,10.0,10.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 00:10:00,375.7,21.131151,105.811981,"Xã Phúc Thịnh, TP Hà Nội",0,1,10.0,10.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 00:12:00,371.7,21.130754,105.812096,"Xã Phúc Thịnh, TP Hà Nội",0,1,7.0,7.0,45.72738669987731,-3.0,-6.560619830933941,DOWNHILL,1,open_meteo_dem_90m
2026-08-26 00:14:00,372.1,21.130754,105.812096,"Xã Phúc Thịnh, TP Hà Nội",0,1,7.0,7.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 00:16:00,371.5,21.130754,105.812096,"Xã Phúc Thịnh, TP Hà Nội",0,1,7.0,7.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
