Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,SegmentID,AdaptiveKalman_Compare,AI_State_Raw,AI_State,AI_State_Confidence,AI_State_RF,AI_State_Ensemble,TCN_State,TCN_Confidence,AI_CleanInput,AI_State_Filtered
test,CarFuelHistory.xlsx,Car 5,2026-04-06 18:10:38.999997,439.1,0.7360040227958431,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.1,439.2,439.2,0.0999999999999659,0.0999999999999659,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,439.1,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.1,439.0991378089498
test,CarFuelHistory.xlsx,Car 5,2026-04-06 18:15:39.000004,439.2,0.7361716392893061,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0999999999999659,0.00016761649346289957,0.0999999999999659,0.08380824673144979,0.0276385399196189,4.6326751457624706e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.1,439.2,439.2,0.0999999999999659,0.0999999999999659,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,439.1,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.1,439.09949992919906
test,CarFuelHistory.xlsx,Car 5,2026-04-06 18:20:39.000002,439.2,0.7361716392893061,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0372677996249837,6.246697892219863e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.1,439.2,439.2,0.0999999999999659,0.0999999999999659,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,439.1,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.1,439.0997099589355
test,CarFuelHistory.xlsx,Car 5,2026-04-06 18:30:38.999998,439.2,0.7361716392893061,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.047140452079087,7.901517277755112e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.2,439.2,439.2,0.0,0.0,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,439.2,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.2,439.1418317761826
test,CarFuelHistory.xlsx,Car 5,2026-04-06 18:35:38.999996,439.2,0.7361716392893061,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0493006648591466,8.263604569082567e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.2,439.2,439.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.2,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.2,439.1662624301859
test,CarFuelHistory.xlsx,Car 5,2026-04-06 18:40:39.000003,439.2,0.7361716392893061,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0499999999999829,8.38082467314497e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.2,439.2,439.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.2,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.2,439.1804322098276
test,CarFuelHistory.xlsx,Car 5,2026-04-06 18:45:39.000001,439.2,0.7361716392893061,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0493006648591466,8.263604569082567e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.2,439.2,439.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.2,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.2,439.1886506817
test,CarFuelHistory.xlsx,Car 5,2026-04-06 18:50:38.999999,439.2,0.7361716392893061,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.047140452079087,7.901517277755112e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.2,439.2,439.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.2,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.2,439.193417395386
test,CarFuelHistory.xlsx,Car 5,2026-04-06 18:55:38.999997,439.2,0.7361716392893061,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0433012701892071,7.258007071606956e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.2,439.2,439.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.2,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.2,439.1961820893239
test,CarFuelHistory.xlsx,Car 5,2026-04-06 19:00:39.000004,439.2,0.7361716392893061,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0372677996249837,6.246697892219863e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.2,439.2,439.3,0.10000000000002274,0.0,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,439.2,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.2,439.19778561184404
test,CarFuelHistory.xlsx,Car 5,2026-04-06 19:05:39.000002,439.2,0.7361716392893061,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0276385399196189,4.6326751457624706e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.2,439.3,439.3,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,439.2,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.2,439.19871565486955
test,CarFuelHistory.xlsx,Car 5,2026-04-06 19:15:38.999998,439.2,0.7361716392893061,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.2,439.3,439.3,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,439.2,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.2,439.19925507982435
test,CarFuelHistory.xlsx,Car 5,2026-04-06 19:20:38.999996,439.3,0.736339255782769,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.1000000000000227,0.0001676164934629948,0.1000000000000227,0.0838082467314974,0.0276385399196346,4.6326751457651025e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.2,439.3,439.5,0.30000000000001137,0.10000000000002274,0.30000000000001137,0,0,0.0,STABLE_JITTER,0,439.2,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.2,439.19956794629815
test,CarFuelHistory.xlsx,Car 5,2026-04-06 19:25:39.000003,439.3,0.736339255782769,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0372677996250049,6.246697892223416e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.2,439.5,439.5,0.30000000000001137,0.30000000000001137,0.30000000000001137,0,0,0.0,STABLE_JITTER,0,439.2,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.2,439.19974940885703
test,CarFuelHistory.xlsx,Car 5,2026-04-06 19:30:39.000001,439.3,0.736339255782769,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0433012701892317,7.25800707161108e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.3,439.5,439.5,0.19999999999998863,0.19999999999998863,0.30000000000001137,0,0,0.0,STABLE_JITTER,0,439.3,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.3,439.2418546571371
test,CarFuelHistory.xlsx,Car 5,2026-04-06 19:35:38.999999,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.1999999999999886,0.0003352329869258944,0.1999999999999886,0.16761649346294719,0.0866025403784498,0.0001451601414321988,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.3,439.5,439.5,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,0,439.3,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.3,439.26627570113953
test,CarFuelHistory.xlsx,Car 5,2026-04-06 19:40:38.999997,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.108972473588522,0.00018265583906892723,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.3,439.5,439.5,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,0,439.4,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.3,439.28043990666094
test,CarFuelHistory.xlsx,Car 5,2026-04-06 19:45:39.000004,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.1224744871391635,0.00020528744072940579,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.19999999999998863,0,0,0.0,STABLE_JITTER,0,439.4,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.3726551479444
test,CarFuelHistory.xlsx,Car 5,2026-04-06 19:50:39.000002,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.1299038105676698,0.00021774021214829,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.4,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.42613998580777
test,CarFuelHistory.xlsx,Car 5,2026-04-06 20:00:38.999998,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.1299038105676679,0.00021774021214828677,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.4571611917685
test,CarFuelHistory.xlsx,Car 5,2026-04-06 20:05:38.999996,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.1224744871391596,0.00020528744072939925,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.47515349122574
test,CarFuelHistory.xlsx,Car 5,2026-04-06 20:10:39.000003,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.1089724735885155,0.00018265583906891636,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.48558902514645
test,CarFuelHistory.xlsx,Car 5,2026-04-06 20:15:39.000001,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0866025403784389,0.0001451601414321805,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.49164163458494
test,CarFuelHistory.xlsx,Car 5,2026-04-06 20:20:38.999999,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0745355992499887,0.00012493395784443295,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.4951521480593
test,CarFuelHistory.xlsx,Car 5,2026-04-06 20:25:38.999997,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0552770798392535,9.265350291527573e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.4971882458744
test,CarFuelHistory.xlsx,Car 5,2026-04-06 20:30:39.000004,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.4983691826338
test,CarFuelHistory.xlsx,Car 5,2026-04-06 20:35:39.000002,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.4990541259276
test,CarFuelHistory.xlsx,Car 5,2026-04-06 20:45:38.999998,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.49945139303804
test,CarFuelHistory.xlsx,Car 5,2026-04-06 20:50:38.999996,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.4996818079621
test,CarFuelHistory.xlsx,Car 5,2026-04-06 20:55:39.000003,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.499815448621
test,CarFuelHistory.xlsx,Car 5,2026-04-06 21:00:39.000001,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.49989296020016
test,CarFuelHistory.xlsx,Car 5,2026-04-06 21:05:38.999999,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.4999379169161
test,CarFuelHistory.xlsx,Car 5,2026-04-06 21:10:38.999997,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.49996399181134
test,CarFuelHistory.xlsx,Car 5,2026-04-06 21:15:39.000004,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.49997911525094
test,CarFuelHistory.xlsx,Car 5,2026-04-06 21:20:39.000002,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.49998788684553
test,CarFuelHistory.xlsx,Car 5,2026-04-06 21:30:38.999998,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.5,439.6,0.10000000000002274,0.0,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.4999929743704
test,CarFuelHistory.xlsx,Car 5,2026-04-06 21:35:38.999996,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.6,439.6,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.49999592513484
test,CarFuelHistory.xlsx,Car 5,2026-04-06 21:40:39.000003,439.5,0.7366744887696949,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.6,439.6,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.49999763657826
test,CarFuelHistory.xlsx,Car 5,2026-04-06 21:45:39.000001,439.6,0.7368421052631579,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.1000000000000227,0.0001676164934629948,0.1000000000000227,0.0838082467314974,0.0276385399196346,4.6326751457651025e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.6,439.6,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.4999986292154
test,CarFuelHistory.xlsx,Car 5,2026-04-06 21:50:38.999999,439.6,0.7368421052631579,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0372677996250049,6.246697892223416e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.5,439.6,439.6,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,439.5,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.5,439.4999992049449
test,CarFuelHistory.xlsx,Car 5,2026-04-06 21:55:38.999997,439.6,0.7368421052631579,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0433012701892317,7.25800707161108e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.6,439.6,439.6,0.0,0.0,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,439.6,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.6,439.5419995388681
test,CarFuelHistory.xlsx,Car 5,2026-04-06 22:00:39.000004,439.6,0.7368421052631579,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0471404520791138,7.901517277759604e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.6,439.6,439.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.6,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.6,439.56635973309324
test,CarFuelHistory.xlsx,Car 5,2026-04-06 22:05:39.000002,439.6,0.7368421052631579,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0493006648591746,8.263604569087261e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.6,439.6,439.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.6,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.6,439.58048864519407
test,CarFuelHistory.xlsx,Car 5,2026-04-06 22:15:38.999998,439.6,0.7368421052631579,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0493006648591746,8.263604569087261e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.6,439.6,439.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.6,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.6,439.58868341421254
test,CarFuelHistory.xlsx,Car 5,2026-04-06 22:20:38.999996,439.6,0.7368421052631579,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0471404520791138,7.901517277759604e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.6,439.6,439.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.6,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.6,439.5934363802433
test,CarFuelHistory.xlsx,Car 5,2026-04-06 22:25:39.000003,439.6,0.7368421052631579,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0433012701892317,7.25800707161108e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.6,439.6,439.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.6,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.6,439.59619310060333
test,CarFuelHistory.xlsx,Car 5,2026-04-06 22:30:39.000001,439.6,0.7368421052631579,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0372677996250049,6.246697892223416e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.6,439.6,439.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.6,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.6,439.5977919983499
test,CarFuelHistory.xlsx,Car 5,2026-04-06 22:35:38.999999,439.6,0.7368421052631579,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0276385399196346,4.6326751457651025e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.6,439.6,439.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.6,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.6,439.59871935904295
