Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,Label_Legacy
test,CarFuelHistory.xlsx,Car 5,2026-03-27 19:30:58,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 19:35:57.999998,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 19:40:57.999997,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.19999999999998863,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 19:45:58.000003,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.19999999999998863,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 19:50:58.000001,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.2,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 19:55:58,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.2,133.2,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 20:00:57.999997,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.2,133.2,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 20:05:58.000004,133.2,0.22326516929265838,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.19999999999998863,0.00033523298692589445,0.19999999999998863,0.1676164934629472,0.05527707983925352,9.265350291527576e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.2,133.2,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 20:10:58.000003,133.2,0.22326516929265838,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.07453559924998876,0.00012493395784443306,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.2,133.2,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 20:15:58,133.2,0.22326516929265838,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.08660254037843894,0.00014516014143218058,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.2,133.2,133.2,0.0,0.0,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 20:20:57.999998,133.2,0.22326516929265838,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.09428090415820098,0.00015803034555514746,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.2,133.2,133.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 20:25:57.999997,133.2,0.22326516929265838,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.09860132971832133,0.0001652720913816985,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.2,133.2,133.2,0.0,0.10000000000002274,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 20:30:58.000003,133.2,0.22326516929265838,21.710434,104.867973,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.09999999999999432,0.00016761649346294722,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.2,133.2,133.2,0.0,0.10000000000002274,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 20:35:58.000001,133.2,0.22326516929265838,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.09860132971832133,0.0001652720913816985,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.2,133.2,133.3,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 20:40:58,133.2,0.22326516929265838,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.09428090415820098,0.00015803034555514746,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.2,133.3,133.3,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 20:45:57.999997,133.2,0.22326516929265838,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.08660254037843894,0.00014516014143218058,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.2,133.3,133.3,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 20:50:58.000004,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.10000000000002274,0.00016761649346299485,0.10000000000002274,0.08380824673149743,0.08291561975888385,0.00013898025437291962,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.2,133.3,133.3,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 20:55:58.000003,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.07071067811865743,0.00011852275916637182,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.2,133.3,133.3,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 21:00:58,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.04330127018923178,7.258007071611092e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 21:05:57.999998,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.04714045207911389,7.901517277759619e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 21:10:57.999997,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.04930066485917468,8.263604569087274e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 21:15:58.000003,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.05000000000001137,8.380824673149742e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 21:20:58.000001,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.04930066485917468,8.263604569087274e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 21:25:58,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.04714045207911389,7.901517277759619e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 21:30:57.999997,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.04330127018923178,7.258007071611092e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 21:35:58.000004,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.03726779962500497,6.246697892223427e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 21:40:58.000003,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.027638539919634615,4.6326751457651045e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 21:45:58,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 21:50:57.999998,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 21:55:57.999997,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 22:00:58.000003,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 22:05:58.000001,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 22:10:58,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 22:15:57.999997,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.09999999999999432,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 22:20:58.000004,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.3,0.0,0.09999999999999432,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 22:25:58.000003,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.3,133.4,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 22:30:58,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.4,133.4,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 22:35:57.999998,133.3,0.22343278578612136,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.4,133.4,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 22:40:57.999997,133.4,0.2236004022795843,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.09999999999999432,0.00016761649346294722,0.09999999999999432,0.0838082467314736,0.02763853991962676,4.632675145763788e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.4,133.4,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 22:45:58.000003,133.4,0.2236004022795843,21.710434,104.867973,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.03726779962499438,6.246697892221653e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.3,133.4,133.4,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 22:50:58.000001,133.4,0.2236004022795843,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.04330127018921947,7.258007071609029e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.4,133.4,133.4,0.0,0.0,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 22:55:58,133.4,0.2236004022795843,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.04714045207910049,7.901517277757373e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.4,133.4,133.4,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 23:00:57.999997,133.4,0.2236004022795843,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.04930066485916067,8.263604569084926e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.4,133.4,133.4,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 23:05:58.000004,133.4,0.2236004022795843,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.04999999999999716,8.380824673147361e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.4,133.4,133.4,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 23:10:58.000003,133.4,0.2236004022795843,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.04930066485916067,8.263604569084926e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.4,133.4,133.4,0.0,0.09999999999999432,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 23:15:58,133.4,0.2236004022795843,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.04714045207910049,7.901517277757373e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.4,133.4,133.4,0.0,0.09999999999999432,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 23:20:57.999998,133.4,0.2236004022795843,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.04330127018921947,7.258007071609029e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.4,133.4,133.5,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 23:25:57.999997,133.4,0.2236004022795843,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.03726779962499438,6.246697892221653e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.4,133.5,133.5,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 23:30:58.000003,133.4,0.2236004022795843,21.710434,104.867973,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.02763853991962676,4.632675145763788e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.4,133.5,133.5,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 23:35:58.000001,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.09999999999999432,0.00016761649346294722,0.09999999999999432,0.0838082467314736,0.02763853991962676,4.632675145763788e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.4,133.5,133.5,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 23:40:58,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.03726779962499438,6.246697892221653e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.4,133.5,133.5,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 23:45:57.999997,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.04330127018921947,7.258007071609029e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.5,133.5,133.5,0.0,0.0,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 23:50:58.000004,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.04714045207910049,7.901517277757373e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.5,133.5,133.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 23:55:58.000003,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.04930066485916067,8.263604569084926e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.5,133.5,133.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-28 00:00:58,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.04999999999999716,8.380824673147361e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.5,133.5,133.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-28 00:05:57.999998,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.04930066485916067,8.263604569084926e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.5,133.5,133.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-28 00:10:57.999997,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.04714045207910049,7.901517277757373e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.5,133.5,133.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-28 00:15:58.000003,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.04330127018921947,7.258007071609029e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.5,133.5,133.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-28 00:20:58.000001,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.03726779962499438,6.246697892221653e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.5,133.5,133.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-28 00:25:58,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.02763853991962676,4.632675145763788e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.5,133.5,133.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-28 00:30:57.999997,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.5,133.5,133.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-28 00:35:58.000004,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.5,133.5,133.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-28 00:40:58.000003,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.5,133.5,133.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-28 00:45:58,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.5,133.5,133.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-28 00:50:57.999998,133.5,0.22376801877304725,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.5,133.5,133.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
