,FuelTime,FuelLevel,Lat,Lng,Address,Speed
1241,2026-08-25T17:32:00.000,433.7,"105,766129","20,811298","Tỉnh Lộ 429, Xã Dân Hòa, TP Hà Nội",28
1242,2026-08-25T17:34:00.000,433.4,"105,757736","20,813978","Tỉnh Lộ 429, Xã Dân Hòa, TP Hà Nội",30
1243,2026-08-25T17:36:00.000,432.5,"105,751373","20,808695","Tỉnh Lộ 429, Xã Dân Hòa, TP Hà Nội",36
1244,2026-08-25T17:38:00.000,429.8,"105,743256","20,803312","Tỉnh Lộ 429, Xã Dân Hòa, TP Hà Nội",34
1245,2026-08-25T17:40:00.000,429.7,"105,733658","20,806213","Tỉnh Lộ 429, Xã Ứng Thiên, TP Hà Nội",39
1246,2026-08-25T17:42:00.000,428.3,"105,723732","20,806179","Tỉnh Lộ 429, Xã Ứng Thiên, TP Hà Nội",34
1247,2026-08-25T17:44:00.000,427.1,"105,714073","20,805283","Tỉnh Lộ 429, Xã Ứng Thiên, TP Hà Nội",29
1248,2026-08-25T17:46:00.000,428,"105,708733","20,807863","Cầu Ba Thá, Xã Ứng Thiên, TP Hà Nội",26
1249,2026-08-25T17:48:00.000,429.2,"105,696770","20,810133","Tỉnh Lộ 429, Xã Phúc Sơn, TP Hà Nội",49
1250,2026-08-25T17:50:00.000,427.1,"105,684235","20,809547","Tỉnh Lộ 429, Xã Phúc Sơn, TP Hà Nội",35
1251,2026-08-25T17:52:00.000,426.6,"105,672501","20,808825","Tỉnh Lộ 429, Xã Phúc Sơn, TP Hà Nội",35
1252,2026-08-25T17:54:00.000,426.2,"105,661148","20,808538","Tỉnh Lộ 429, Xã Trần Phú, TP Hà Nội",36
1253,2026-08-25T17:56:00.000,425.4,"105,649246","20,810312","Tỉnh Lộ 429, Xã Trần Phú, TP Hà Nội",39
1254,2026-08-25T17:58:00.000,424.7,"105,645218","20,812531","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",34
1255,2026-08-25T18:00:00.000,424.7,"105,645363","20,801432","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",42
1256,2026-08-25T18:02:00.000,423.2,"105,642426","20,789642","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",39
1257,2026-08-25T18:04:00.000,422.6,"105,637779","20,778044","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",43
1258,2026-08-25T18:06:00.000,421.7,"105,635704","20,766256","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",43
1259,2026-08-25T18:08:00.000,419,"105,638336","20,753841","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",44
1260,2026-08-25T18:10:00.000,419.1,"105,640862","20,741343","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",41
1261,2026-08-25T18:12:00.000,418.8,"105,645592","20,732691","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",8
1262,2026-08-25T18:14:00.000,419.9,"105,647606","20,734566","Xã Cao Dương, Tỉnh Phú Thọ",0
1263,2026-08-25T18:16:00.000,419.1,"105,649597","20,738621","Xã Cao Dương, Tỉnh Phú Thọ",17
1264,2026-08-25T18:18:00.000,418.8,"105,650795","20,744247","Xã Cao Dương, Tỉnh Phú Thọ",0
1265,2026-08-25T18:20:00.000,419,"105,652046","20,744686","Xã Cao Dương, Tỉnh Phú Thọ",12
1266,2026-08-25T18:22:00.000,417.4,"105,653557","20,741234","Xã Cao Dương, Tỉnh Phú Thọ",0
1267,2026-08-25T18:24:00.000,418.5,"105,653473","20,741079","Xã Cao Dương, Tỉnh Phú Thọ",0
1268,2026-08-25T18:26:00.000,418.2,"105,653572","20,741741","Xã Cao Dương, Tỉnh Phú Thọ",0
1269,2026-08-25T18:28:00.000,418.7,"105,653526","20,742071","Xã Cao Dương, Tỉnh Phú Thọ",13
1270,2026-08-25T18:30:00.000,418.1,"105,651550","20,744829","Xã Cao Dương, Tỉnh Phú Thọ",0
1271,2026-08-25T18:32:00.000,417.8,"105,650963","20,744711","Xã Cao Dương, Tỉnh Phú Thọ",0
1272,2026-08-25T18:34:00.000,417.8,"105,651062","20,740572","Xã Cao Dương, Tỉnh Phú Thọ",22
1273,2026-08-25T18:36:00.000,417.1,"105,648315","20,736052","Xã Cao Dương, Tỉnh Phú Thọ",5
1274,2026-08-25T18:38:00.000,418.5,"105,646523","20,731350","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",40
1275,2026-08-25T18:40:00.000,415.6,"105,651131","20,723454","Xã Cao Dương, Tỉnh Phú Thọ",24
1276,2026-08-25T18:42:00.000,416.8,"105,652092","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1277,2026-08-25T18:44:00.000,416.8,"105,652092","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1278,2026-08-25T18:46:00.000,416.8,"105,652092","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1279,2026-08-25T18:48:00.000,416.8,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1280,2026-08-25T18:50:00.000,416.8,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1281,2026-08-25T18:52:00.000,416.2,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1282,2026-08-25T18:54:00.000,416.8,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1283,2026-08-25T18:56:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1284,2026-08-25T18:59:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1285,2026-08-25T19:01:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1286,2026-08-25T19:03:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1287,2026-08-25T19:05:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1288,2026-08-25T19:07:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1289,2026-08-25T19:09:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1290,2026-08-25T19:11:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1291,2026-08-25T19:13:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1292,2026-08-25T19:15:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1293,2026-08-25T19:17:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1294,2026-08-25T19:19:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1295,2026-08-25T19:21:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1296,2026-08-25T19:23:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1297,2026-08-25T19:25:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1298,2026-08-25T19:27:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1299,2026-08-25T19:29:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1300,2026-08-25T19:31:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1301,2026-08-25T19:33:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1302,2026-08-25T19:35:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1303,2026-08-25T19:37:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1304,2026-08-25T19:39:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1305,2026-08-25T19:41:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1306,2026-08-25T19:42:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1307,2026-08-25T19:44:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1308,2026-08-25T19:46:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1309,2026-08-25T19:48:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1310,2026-08-25T19:50:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1311,2026-08-25T19:52:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1312,2026-08-25T19:54:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1313,2026-08-25T19:56:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1314,2026-08-25T19:58:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1315,2026-08-25T20:00:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1316,2026-08-25T20:02:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1317,2026-08-25T20:04:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1318,2026-08-25T20:06:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1319,2026-08-25T20:08:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1320,2026-08-25T20:10:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1321,2026-08-25T20:12:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1322,2026-08-25T20:14:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1323,2026-08-25T20:16:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1324,2026-08-25T20:18:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1325,2026-08-25T20:20:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1326,2026-08-25T20:22:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1327,2026-08-25T20:24:00.000,416.7,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1328,2026-08-25T20:26:00.000,416.8,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1329,2026-08-25T20:28:00.000,416.8,"105,652603","20,721933","Xã Cao Dương, Tỉnh Phú Thọ",0
1330,2026-08-25T20:30:00.000,417,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1331,2026-08-25T20:32:00.000,417,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1332,2026-08-25T20:34:00.000,417,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1333,2026-08-25T20:36:00.000,417,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1334,2026-08-25T20:38:00.000,417,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1335,2026-08-25T20:40:00.000,416.8,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1336,2026-08-25T20:42:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1337,2026-08-25T20:44:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1338,2026-08-25T20:46:00.000,416.5,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1339,2026-08-25T20:48:00.000,416.4,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1340,2026-08-25T20:50:00.000,416.4,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1341,2026-08-25T20:52:00.000,416.4,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1342,2026-08-25T20:54:00.000,416.5,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1343,2026-08-25T20:56:00.000,416.5,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1344,2026-08-25T20:58:00.000,416.5,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1345,2026-08-25T21:00:00.000,416.5,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1346,2026-08-25T21:02:00.000,416.5,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1347,2026-08-25T21:04:00.000,416.5,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1348,2026-08-25T21:06:00.000,416.5,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1349,2026-08-25T21:08:00.000,416.5,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1350,2026-08-25T21:10:00.000,416.5,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1351,2026-08-25T21:13:00.000,416.5,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1352,2026-08-25T21:15:00.000,416.5,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1353,2026-08-25T21:17:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1354,2026-08-25T21:19:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1355,2026-08-25T21:21:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1356,2026-08-25T21:23:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1357,2026-08-25T21:25:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1358,2026-08-25T21:27:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1359,2026-08-25T21:29:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1360,2026-08-25T21:31:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1361,2026-08-25T21:33:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1362,2026-08-25T21:35:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1363,2026-08-25T21:36:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1364,2026-08-25T21:38:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1365,2026-08-25T21:40:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1366,2026-08-25T21:42:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1367,2026-08-25T21:44:00.000,416.7,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1368,2026-08-25T21:46:00.000,416.4,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1369,2026-08-25T21:48:00.000,415.2,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1370,2026-08-25T21:50:00.000,415.8,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1371,2026-08-25T21:52:00.000,415.8,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1372,2026-08-25T21:54:00.000,415.8,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1373,2026-08-25T21:56:00.000,415.8,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1374,2026-08-25T21:58:00.000,415.6,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1375,2026-08-25T22:00:00.000,415.5,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1376,2026-08-25T22:02:00.000,415.2,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1377,2026-08-25T22:04:00.000,415.2,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1378,2026-08-25T22:06:00.000,415.8,"105,652168","20,722075","Xã Cao Dương, Tỉnh Phú Thọ",0
1379,2026-08-25T22:08:00.000,417,"105,651627","20,722492","Xã Cao Dương, Tỉnh Phú Thọ",17
1380,2026-08-25T22:10:00.000,417.4,"105,648285","20,727922","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",54
1381,2026-08-25T22:12:00.000,413.5,"105,640465","20,742426","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",55
1382,2026-08-25T22:14:00.000,412,"105,637199","20,759050","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",58
1383,2026-08-25T22:16:00.000,409.8,"105,636215","20,775331","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",63
1384,2026-08-25T22:18:00.000,408.7,"105,642365","20,789558","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",54
1385,2026-08-25T22:20:00.000,408.1,"105,645378","20,803467","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",52
1386,2026-08-25T22:22:00.000,407.5,"105,644104","20,818407","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",51
1387,2026-08-25T22:24:00.000,404.5,"105,641945","20,832420","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",7
1388,2026-08-25T22:27:00.000,404.8,"105,641083","20,834551","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1389,2026-08-25T22:29:00.000,404.8,"105,641083","20,834551","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1390,2026-08-25T22:31:00.000,404.8,"105,641068","20,834852","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1391,2026-08-25T22:32:00.000,404.8,"105,641068","20,834852","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1392,2026-08-25T22:34:00.000,406.2,"105,640770","20,835812","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",25
1393,2026-08-25T22:36:00.000,406,"105,645981","20,842817","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",48
1394,2026-08-25T22:38:00.000,404.3,"105,655228","20,854334","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",29
1395,2026-08-25T22:40:00.000,403.4,"105,659454","20,863546","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",33
1396,2026-08-25T22:42:00.000,402.2,"105,666168","20,871231","Đi Chúc Sơn, Xã Quảng Bị, TP Hà Nội",30
1397,2026-08-25T22:44:00.000,402.1,"105,670410","20,875717","Xã Quảng Bị, TP Hà Nội",28
1398,2026-08-25T22:46:00.000,401.3,"105,671608","20,884001","Xã Quảng Bị, TP Hà Nội",35
1399,2026-08-25T22:48:00.000,400.3,"105,674240","20,893965","Xã Quảng Bị, TP Hà Nội",31
1400,2026-08-25T22:50:00.000,400.3,"105,682747","20,897570","Phường Chương Mỹ, TP Hà Nội",46
1401,2026-08-25T22:52:00.000,398.9,"105,692795","20,904263","Phường Chương Mỹ, TP Hà Nội",38
1402,2026-08-25T22:54:00.000,397.1,"105,699997","20,913124","Tỉnh Lộ 419, Phường Chương Mỹ, TP Hà Nội",0
1403,2026-08-25T22:56:00.000,400.4,"105,698761","20,915173","Phường Chương Mỹ, TP Hà Nội",38
1404,2026-08-25T22:58:00.000,395.5,"105,691994","20,923689","Hòa Sơn, Phường Chương Mỹ, TP Hà Nội",29
1405,2026-08-25T23:00:00.000,395.6,"105,701088","20,924150","Quốc Lộ 6, Phường Chương Mỹ, TP Hà Nội",0
1406,2026-08-25T23:02:00.000,396.1,"105,707207","20,924498","Quốc Lộ 6, Phường Chương Mỹ, TP Hà Nội",34
1407,2026-08-25T23:04:00.000,394.6,"105,718063","20,931202","Biên Giang, Phường Chương Mỹ, TP Hà Nội",29
1408,2026-08-25T23:06:00.000,396.1,"105,726234","20,936106","Biên Giang, Phường Chương Mỹ, TP Hà Nội",24
1409,2026-08-25T23:08:00.000,394.1,"105,735741","20,940884","Quốc Lộ 6, Phường Yên Nghĩa, TP Hà Nội",26
1410,2026-08-25T23:10:00.000,394.6,"105,742569","20,945206","Quang Trung, Phường Yên Nghĩa, TP Hà Nội",29
1411,2026-08-25T23:12:00.000,390.8,"105,751472","20,952085","Quốc Lộ 6, Phường Yên Nghĩa, TP Hà Nội",44
1412,2026-08-25T23:14:00.000,391.5,"105,760384","20,958666","Quang Trung, Phường Kiến Hưng, TP Hà Nội",0
1413,2026-08-25T23:16:00.000,392.1,"105,763847","20,961308","Quang Trung, Phường Kiến Hưng, TP Hà Nội",30
1414,2026-08-25T23:18:00.000,390.5,"105,770370","20,966446","Quang Trung, Phường Hà Đông, TP Hà Nội",0
1415,2026-08-25T23:20:00.000,391.1,"105,774818","20,969831","Quang Trung, Phường Hà Đông, TP Hà Nội",16
1416,2026-08-25T23:22:00.000,392.3,"105,778946","20,973131","Nguyễn Trãi, Phường Hà Đông, TP Hà Nội",36
1417,2026-08-25T23:24:00.000,390.2,"105,786850","20,979221","Trần Phú, Phường Hà Đông, TP Hà Nội",35
1418,2026-08-25T23:26:00.000,389,"105,795784","20,986029","Nguyễn Trãi, Phường Thanh Liệt, TP Hà Nội",34
1419,2026-08-25T23:28:00.000,387.5,"105,802849","20,990776","Ngõ 443 Nguyễn Trãi, Phường Thanh Liệt, TP Hà Nội",0
1420,2026-08-25T23:30:00.000,387.9,"105,800468","20,995184","Vành Đai 3, Phường Thanh Xuân, TP Hà Nội",47
1421,2026-08-25T23:32:00.000,384,"105,791260","21,006462","Vành Đai 3, Phường Yên Hòa, TP Hà Nội",49
1422,2026-08-25T23:34:00.000,383.9,"105,780952","21,019197","Vành Đai 3, Phường Cầu Giấy, TP Hà Nội",51
1423,2026-08-25T23:36:00.000,384.5,"105,780235","21,034044","Cầu vượt Mai Dịch, Phường Cầu Giấy, TP Hà Nội",52
1424,2026-08-25T23:38:00.000,381.4,"105,781471","21,048321","Phạm Văn Đồng, Phường Phú Diễn, TP Hà Nội",45
1425,2026-08-25T23:40:00.000,380.7,"105,784248","21,063473","Phạm Văn Đồng, Phường Xuân Đỉnh, TP Hà Nội",50
1426,2026-08-25T23:42:00.000,380.4,"105,786926","21,077520","Phạm Văn Đồng, Phường Xuân Đỉnh, TP Hà Nội",52
1427,2026-08-25T23:44:00.000,382.6,"105,785904","21,089973","Cầu Thăng Long, Phường Phú Thượng, TP Hà Nội",51
1428,2026-08-25T23:46:00.000,378.7,"105,786987","21,104723","Cầu Thăng Long, Xã Thiên Lộc, TP Hà Nội",48
1429,2026-08-25T23:48:00.000,374.4,"105,785049","21,114611","Võ Văn Kiệt, Xã Vĩnh Thanh, TP Hà Nội",0
1430,2026-08-25T23:50:00.000,381.3,"105,784134","21,117193","Võ Văn Kiệt, Xã Vĩnh Thanh, TP Hà Nội",37
1431,2026-08-25T23:52:00.000,378.9,"105,784912","21,125954","Hoàng Sa, Xã Vĩnh Thanh, TP Hà Nội",48
1432,2026-08-25T23:54:00.000,376.3,"105,800179","21,124496","Hoàng Sa, Xã Vĩnh Thanh, TP Hà Nội",49
1433,2026-08-25T23:56:00.000,374.2,"105,814049","21,124542","Hoàng Sa, Xã Vĩnh Thanh, TP Hà Nội",0
1434,2026-08-25T23:58:00.000,378.1,"105,814919","21,124611","Hoàng Sa, Xã Phúc Thịnh, TP Hà Nội",8
1435,2026-08-26T00:00:00.000,374.1,"105,815186","21,130239","Vân Trì, Xã Phúc Thịnh, TP Hà Nội",0
1436,2026-08-26T00:02:00.000,373.8,"105,814377","21,130383","Xã Phúc Thịnh, TP Hà Nội",8
1437,2026-08-26T00:04:00.000,373.3,"105,812279","21,130440","Xã Phúc Thịnh, TP Hà Nội",0
1438,2026-08-26T00:06:00.000,376.6,"105,811981","21,131151","Xã Phúc Thịnh, TP Hà Nội",0
1439,2026-08-26T00:08:00.000,375.7,"105,811981","21,131151","Xã Phúc Thịnh, TP Hà Nội",0
